object_id	round_id	relation_to_expert_final	source_components	expert_final_components	action_type	proposed_component	target_model_label	proposal_vs_expert	proposal_vs_source	vlm_parse_status	vlm_observations	vlm_error	bic	reduced_chisq	band_count	quality_passed	quality_failed	needs_review	artifact_dir
1182	20260717_002406_obj_1182_iter9	missing_multiple	bulge,disk	bulge,companion,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""independent_source"",""confidence"":0.85,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]}]"		71258.1875	0.362679660320282	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1182_20260717_002406_obj_1182_iter9
1574	20260717_104329_obj_1574	missing_multiple	disk	bar,disk,fourier_m1	PROPOSE_ADD	bar		in_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_3"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_7"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_6"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_9"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_8"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]}]"		156939.34375	0.3422100245952606	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1574_20260717_104329_obj_1574
163	20260717_124329_obj_163	missing_multiple	disk	bulge,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]}]"		205667.671875	0.3496299982070923	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/163_20260717_124329_obj_163
1639	20260717_144328_obj_1639	missing_multiple	disk	agn,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]}]"		119565.875	0.3384874165058136	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1639_20260717_144328_obj_1639
170	20260717_153356_obj_170	missing_multiple	disk	bulge,disk,fourier_m1	PROPOSE_ADD	bulge		in_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]}]"		530096.4375	0.4323504567146301	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/170_20260717_153356_obj_170
1803	20260717_164902_obj_1803	missing_multiple	disk	bulge,disk,fourier_m1	PROPOSE_ADD	bulge		in_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""spiral_arm"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_19"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_22"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_23"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_25"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_13"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_6"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_21"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_7"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_20"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_17"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_16"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_24"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_12"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_18"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_9"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_11"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_26"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_8"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_10"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_15"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_14"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]}]"		452182.71875	0.47058871388435364	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1803_20260717_164902_obj_1803
1825	20260717_184712_obj_1825	missing_multiple	disk	companion,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""central_compact_excess"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""spiral_arm"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_2"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_3"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""occluded_by_mask""]}]"		112729.5625	0.39712879061698914	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1825_20260717_184712_obj_1825
1831	20260717_193341_obj_1831	missing_multiple	disk	bulge,companion,disk	PROPOSE_ADD	bulge		in_expert_final	absent_from_source	PARSE_FAILED	[]	invalid VLM JSON at observations.0.evidence_regions.1: 'F410M' does not match '^[^:]+:[^:]+:[^:]+$'	58645.9296875	0.5681171417236328	5	5	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1831_20260717_193341_obj_1831
1833	20260717_211408_obj_1833_iter1	missing_multiple	disk	bar,companion,disk,fourier_m1	PROPOSE_ADD	bulge		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""other""]},{""target_id"":""candidate_2"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""other""]},{""target_id"":""candidate_3"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""other""]},{""target_id"":""candidate_4"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""other""]},{""target_id"":""candidate_5"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""other""]}]"		65920.328125	0.5046610236167908	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1833_20260717_211408_obj_1833_iter1
1833	20260717_212121_obj_1833_iter2	missing_multiple	disk,fourier_m1	bar,companion,disk,fourier_m1	PROPOSE_ADD	bulge		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]}]"		65848.8125	0.5035037994384766	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1833_20260717_212121_obj_1833_iter2
1833	20260717_213710_obj_1833_iter4	missing_multiple	bar,disk	bar,companion,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""central"",""label"":""dust_lane"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.85,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""other""]},{""target_id"":""candidate_2"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""other""]},{""target_id"":""candidate_3"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""other""]},{""target_id"":""candidate_4"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""other""]},{""target_id"":""candidate_5"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""other""]},{""target_id"":""candidate_6"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""other""]}]"		54730.1640625	0.41779187321662903	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1833_20260717_213710_obj_1833_iter4
1833	20260717_214540_obj_1833_iter5	missing_multiple	bar,disk	bar,companion,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]}]"		54728.515625	0.41777917742729187	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1833_20260717_214540_obj_1833_iter5
205	20260718_013112_obj_205	missing_multiple	disk	bulge,companion,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.95,""quality_flags"":[]}]"		257900.21875	0.6027384400367737	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/205_20260718_013112_obj_205
287	20260718_062018_obj_287	missing_multiple	disk	agn,companion,disk,fourier_m1	PROPOSE_ADD	bulge		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""central_compact_excess"",""confidence"":0.8,""quality_flags"":[]}]"		93622.140625	0.5716512799263	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/287_20260718_062018_obj_287
314	20260718_074647_obj_314	missing_multiple	disk	bulge,disk,fourier_m1	PROPOSE_ADD	bar		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""central_compact_excess"",""confidence"":0.8,""quality_flags"":[]}]"		49896.2734375	0.564485490322113	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/314_20260718_074647_obj_314
317	20260718_090623_obj_317	missing_multiple	disk	bar,bulge,disk	PROPOSE_ADD	bulge		in_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_31"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_28"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_10"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_29"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_26"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_23"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_16"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_11"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_21"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_13"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_22"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_20"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_14"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_18"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_30"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_15"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_32"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_6"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_9"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_33"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_24"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_7"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_34"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_17"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_12"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_19"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_8"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_25"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_27"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]}]"		111953.578125	0.8111337423324585	6	6	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/317_20260718_090623_obj_317
331	20260718_114403_obj_331	missing_multiple	disk	bar,bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]}]"		106221.2734375	0.3616848289966583	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/331_20260718_114403_obj_331
345	20260718_132226_obj_345	missing_multiple	disk	bar,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""central"",""label"":""central_compact_excess"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]}]"		45350.5546875	0.35224196314811707	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/345_20260718_132226_obj_345
345	20260718_134229_obj_345_iter4	missing_multiple	disk	bar,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]}]"		45350.74609375	0.35224345326423645	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/345_20260718_134229_obj_345_iter4
104	20260716_182718_obj_104_iter5	missing_one	agn,disk	agn,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""candidate_1"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""spheroid_like"",""confidence"":0.9,""quality_flags"":[]}]"		71595.2578125	0.3686782717704773	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/104_20260716_182718_obj_104_iter5
104	20260716_183809_obj_104_iter6	missing_one	disk,fourier_m1	agn,disk,fourier_m1	PROPOSE_ADD	companion	candidate_1	outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.8,""quality_flags"":[""occluded_by_mask""]}]"		70866.8984375	0.3650874197483063	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/104_20260716_183809_obj_104_iter6
1071	20260716_194051_obj_1071_iter2	missing_one	disk,fourier_m1	bar,disk,fourier_m1	PROPOSE_ADD	bar		in_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""independent_source"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""independent_source"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""independent_source"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""independent_source"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""independent_source"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_6"",""label"":""independent_source"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_7"",""label"":""independent_source"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_8"",""label"":""independent_source"",""confidence"":0.7,""quality_flags"":[]}]"		83133.671875	0.38631483912467957	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1071_20260716_194051_obj_1071_iter2
1182	20260716_231252_obj_1182_iter2	missing_one	bulge,disk,fourier_m1	bulge,companion,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""central_compact_excess"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]}]"		71127.6015625	0.36158666014671326	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1182_20260716_231252_obj_1182_iter2
1398	20260717_035415_obj_1398	missing_one	disk	bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""uncertain"",""confidence"":0.5,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""uncertain"",""confidence"":0.5,""quality_flags"":[]}]"		88944.78125	0.4128192663192749	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1398_20260717_035415_obj_1398
1429	20260717_044425_obj_1429	missing_one	disk	bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.95,""quality_flags"":[]}]"		134227.6875	0.29457342624664307	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1429_20260717_044425_obj_1429
1502	20260717_074352_obj_1502	missing_one	disk	bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""central"",""label"":""central_compact_excess"",""confidence"":0.9,""quality_flags"":[]}]"		60406.78125	0.36333832144737244	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1502_20260717_074352_obj_1502
163	20260717_125519_obj_163_iter2	missing_one	disk,fourier_m1	bulge,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""central_compact_excess"",""confidence"":0.9,""quality_flags"":[]}]"		205575.4375	0.34942886233329773	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/163_20260717_125519_obj_163_iter2
170	20260717_154445_obj_170_iter2	missing_one	bulge,disk	bulge,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	PARSE_FAILED	[]	mutually exclusive labels conflict for target 'central'	529823.625	0.43198361992836	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/170_20260717_154445_obj_170_iter2
170	20260717_155340_obj_170_iter3	missing_one	bulge,disk	bulge,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	PARSE_FAILED	[]	mutually exclusive labels conflict for target 'central'	476818.1875	0.3887651860713959	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/170_20260717_155340_obj_170_iter3
170	20260717_160304_obj_170_iter4	missing_one	bulge,disk	bulge,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	PARSE_FAILED	[]	VLM response is not strict JSON: Unterminated string starting at	445510.40625	0.36318957805633545	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/170_20260717_160304_obj_170_iter4
170	20260717_161120_obj_170_iter5	missing_one	bulge,disk	bulge,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""spiral_arm"",""confidence"":0.9,""quality_flags"":[]}]"		471712.3125	0.3845866620540619	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/170_20260717_161120_obj_170_iter5
1803	20260717_165859_obj_1803_iter2	missing_one	disk,fourier_m1	bulge,disk,fourier_m1	PROPOSE_ADD	bulge		in_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""spiral_arm"",""confidence"":0.9,""quality_flags"":[]}]"		443462.96875	0.4614233672618866	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1803_20260717_165859_obj_1803_iter2
1825	20260717_190207_obj_1825_iter3	missing_one	disk,fourier_m1	companion,disk,fourier_m1	PROPOSE_ADD	companion	candidate_9	in_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.85,""quality_flags"":[]}]"		135297.671875	0.4766591489315033	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1825_20260717_190207_obj_1825_iter3
1845	20260717_224500_obj_1845	missing_one	disk	disk,fourier_m1	PROPOSE_ADD	bulge		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""central_compact_excess"",""confidence"":0.9,""quality_flags"":[]}]"		31632.662109375	0.3872090280056	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1845_20260717_224500_obj_1845
314	20260718_075213_obj_314_iter2	missing_one	disk,fourier_m1	bulge,disk,fourier_m1	PROPOSE_ADD	bar		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.8,""quality_flags"":[]}]"		50400.75	0.5698588490486145	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/314_20260718_075213_obj_314_iter2
314	20260718_075709_obj_314_iter3	missing_one	bulge,disk	bulge,disk,fourier_m1	PROPOSE_ADD	bar		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]}]"		47957.59765625	0.541182816028595	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/314_20260718_075709_obj_314_iter3
314	20260718_080429_obj_314_iter4	missing_one	bulge,disk	bulge,disk,fourier_m1	PROPOSE_ADD	bar		outside_expert_final	absent_from_source	PARSE_FAILED	[]	mutually exclusive labels conflict for target 'central'	49491.07421875	0.5587640404701233	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/314_20260718_080429_obj_314_iter4
317	20260718_091303_obj_317_iter2	missing_one	bulge,disk	bar,bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.95,""quality_flags"":[]}]"		93692.1796875	0.6777592897415161	6	6	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/317_20260718_091303_obj_317_iter2
317	20260718_091830_obj_317_iter3	missing_one	bar,disk	bar,bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""central"",""label"":""dust_lane"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.85,""quality_flags"":[]}]"		98927.90625	0.7158733010292053	6	6	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/317_20260718_091830_obj_317_iter3
317	20260718_093115_obj_317_iter5	missing_one	bulge,disk	bar,bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.8,""quality_flags"":[]}]"		94847.1875	0.6860685348510742	6	6	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/317_20260718_093115_obj_317_iter5
317	20260718_093621_obj_317_iter6	missing_one	bulge,disk	bar,bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[]}]"		93693.1328125	0.6777662634849548	6	6	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/317_20260718_093621_obj_317_iter6
